Frequency (Hz)	Level (dB)
43.066406	-89.627838
86.132812	-80.792938
129.199219	-78.313522
172.265625	-81.235634
215.332031	-86.425308
258.398438	-90.690804
301.464844	-95.207054
344.531250	-94.508804
387.597656	-95.392403
430.664062	-100.022552
473.730469	-100.790184
516.796875	-99.909958
559.863281	-100.298035
602.929688	-99.427109
645.996094	-96.833046
689.062500	-90.194756
732.128906	-85.835655
775.195312	-82.876663
818.261719	-80.451103
861.328125	-77.789818
904.394531	-76.199554
947.460938	-76.341187
990.527344	-76.264961
1033.593750	-76.696732
1076.660156	-78.851898
1119.726562	-81.815239
1162.792969	-83.276260
1205.859375	-84.360367
1248.925781	-86.018326
1291.992188	-87.518166
1335.058594	-85.715279
1378.125000	-86.229149
1421.191406	-86.137581
1464.257812	-85.158577
1507.324219	-85.007812
1550.390625	-85.240334
1593.457031	-85.452293
1636.523438	-85.340714
1679.589844	-85.332375
1722.656250	-86.969666
1765.722656	-87.416748
1808.789062	-85.319611
1851.855469	-83.338219
1894.921875	-84.460022
1937.988281	-84.558578
1981.054688	-84.192398
2024.121094	-85.948448
2067.187500	-84.164742
2110.253906	-83.259239
2153.320312	-83.923233
2196.386719	-84.309906
2239.453125	-84.838623
2282.519531	-84.606750
2325.585938	-85.778793
2368.652344	-86.243019
2411.718750	-85.306198
2454.785156	-85.614655
2497.851562	-86.552124
2540.917969	-87.293472
2583.984375	-86.877007
2627.050781	-86.885208
2670.117188	-85.995041
2713.183594	-85.243080
2756.250000	-87.097885
2799.316406	-88.545616
2842.382812	-86.161407
2885.449219	-84.457687
2928.515625	-87.091080
2971.582031	-83.678261
3014.648438	-83.705498
3057.714844	-82.616562
3100.781250	-84.401581
3143.847656	-79.589409
3186.914062	-78.682350
3229.980469	-80.134804
3273.046875	-79.957458
3316.113281	-77.979401
3359.179688	-76.186951
3402.246094	-74.539536
3445.312500	-72.898422
3488.378906	-72.019630
3531.445312	-70.947014
3574.511719	-69.758652
3617.578125	-69.690361
3660.644531	-71.050079
3703.710938	-71.046623
3746.777344	-69.620728
3789.843750	-68.458023
3832.910156	-65.662216
3875.976562	-62.357155
3919.042969	-54.876427
3962.109375	-28.889635
4005.175781	-24.420006
4048.242188	-32.044460
4091.308594	-58.556061
4134.375000	-68.772758
4177.441406	-70.471825
4220.507812	-72.858269
4263.574219	-74.383980
4306.640625	-74.784378
4349.707031	-76.355171
4392.773438	-78.860374
4435.839844	-80.298874
4478.906250	-81.138985
4521.972656	-83.807121
4565.039062	-84.425064
4608.105469	-83.703629
4651.171875	-83.487785
4694.238281	-82.934113
4737.304688	-82.583588
4780.371094	-83.026291
4823.437500	-84.683746
4866.503906	-85.841904
4909.570312	-86.349327
4952.636719	-87.382431
4995.703125	-88.716042
5038.769531	-86.339989
5081.835938	-86.030022
5124.902344	-85.783676
5167.968750	-84.467018
5211.035156	-84.612022
5254.101562	-85.657417
5297.167969	-86.705528
5340.234375	-86.598061
5383.300781	-85.851097
5426.367188	-88.179787
5469.433594	-90.212624
5512.500000	-89.490013
5555.566406	-90.098106
5598.632812	-91.699303
5641.699219	-90.799957
5684.765625	-90.753120
5727.832031	-92.924149
5770.898438	-93.333427
5813.964844	-91.400970
5857.031250	-93.334076
5900.097656	-93.011421
5943.164062	-91.079773
5986.230469	-92.270821
6029.296875	-92.990234
6072.363281	-92.319321
6115.429688	-91.950821
6158.496094	-92.394073
6201.562500	-92.153786
6244.628906	-90.879875
6287.695312	-91.288826
6330.761719	-93.069809
6373.828125	-93.952477
6416.894531	-93.136307
6459.960938	-93.080093
6503.027344	-94.198212
6546.093750	-94.008957
6589.160156	-92.659500
6632.226562	-92.834213
6675.292969	-94.612473
6718.359375	-94.914131
6761.425781	-93.592636
6804.492188	-93.411301
6847.558594	-94.241478
6890.625000	-94.580643
6933.691406	-94.089981
6976.757812	-94.114677
7019.824219	-94.339684
7062.890625	-95.885590
7105.957031	-97.734886
7149.023438	-98.679413
7192.089844	-100.587822
7235.156250	-103.381989
7278.222656	-101.617149
7321.289062	-99.057159
7364.355469	-101.521797
7407.421875	-103.778168
7450.488281	-100.383408
7493.554688	-100.755569
7536.621094	-102.719826
7579.687500	-102.889755
7622.753906	-101.462181
7665.820312	-102.544624
7708.886719	-103.492470
7751.953125	-103.565506
7795.019531	-103.774979
7838.085938	-105.206856
7881.152344	-104.996880
7924.218750	-100.572426
7967.285156	-90.506783
8010.351562	-88.081528
8053.417969	-95.458687
8096.484375	-105.391609
8139.550781	-108.590378
8182.617188	-108.913063
8225.683594	-109.101494
8268.750000	-109.921013
8311.816406	-110.400955
8354.882812	-110.534592
8397.949219	-110.949829
8441.015625	-112.763794
8484.082031	-112.697876
8527.148438	-112.673477
8570.214844	-113.624435
8613.281250	-114.835945
8656.347656	-114.165817
8699.414062	-114.727654
8742.480469	-115.132133
8785.546875	-115.423637
8828.613281	-114.949669
8871.679688	-115.080307
8914.746094	-115.466988
8957.812500	-115.545692
9000.878906	-115.577271
9043.945312	-115.344116
9087.011719	-115.720009
9130.078125	-116.117020
9173.144531	-115.877426
9216.210938	-115.432304
9259.277344	-115.841949
9302.343750	-115.626793
9345.410156	-115.218636
9388.476562	-115.189751
9431.542969	-115.493332
9474.609375	-115.338669
9517.675781	-115.624977
9560.742188	-115.802513
9603.808594	-115.613907
